INTERESSADO,PROCESSO,ASSUNTO,DATA DA DILIGÊNCIA,RETORNO,JULGADOS
Interessado 1,202400029000001,Diligência tipo 1,27/08/2025,SIM,
Interessado 2,202400029000002,Diligência tipo 1,27/08/2025,SIM,Retorno anotado 1
Interessado 3,202500052000003,Diligência tipo 2,23/9/2025,SIM,Retorno anotado 2
Interessado 4,202500029000004,Diligência tipo 3,06/11/2025,SIM,Retorno anotado 3
Interessado 5,202500029000005,Diligência tipo 4,30/09/2025,SIM,
Interessado 6,202500029000006,Diligência tipo 4,17/11/2025,SIM,
Interessado 4,202500029000007,Diligência tipo 3,26/11/2025,SIM,Retorno anotado 4
Interessado 7,202300029000008,Diligência tipo 5,11/12/2025,SIM,
Interessado 8,202500029000009,Diligência tipo 6,11/12/2025,SIM,Retorno anotado 1
Interessado 9,202500029000010,Diligência tipo 7,12/12/2025,SIM,
Interessado 10,202500029000011,Diligência tipo 4,17/11/2025,SIM,Retorno anotado 5
AGR,202300029000012,Diligência tipo 8,20/10/2025,SIM,
CREG3,202500029000013,Diligência tipo 9,16/12/2025,SIM,Retorno anotado 6
CREG3,202500029000014,Diligência tipo 9,17/12/2025,SIM,Retorno anotado 6
Interessado 11,202500029000015,Diligência tipo 4,30/12/2025,SIM,
Interessado 12,202500029000016,Diligência tipo 10,30/12/2025,SIM,
CREG3,202500029000017,Diligência tipo 11,15/01/2026,SIM,
CREG3,202500029000018,Diligência tipo 12,15/01/2026,SIM,
CREG3,202500029000019,Diligência tipo 12,15/01/2026,SIM,
CREG3,202500029000017,Diligência tipo 13,19/01/2026,SIM,
CREG3,202400029000020,Diligência tipo 14,19/01/2026,SIM,
CREG3,202500029000021,Diligência tipo 4,19/01/2026,SIM,
CREG3,202300029000012,Diligência tipo 15,20/01/2026,SIM,
CREG3,202500029000022,Diligência tipo 16,20/01/2026,SIM,
CREG3,202500029000023,Diligência tipo 17,05/02/2026,SIM,Retorno anotado 7
CREG3,202500029000024,Diligência tipo 16,05/02/2026,SIM,Retorno anotado 7
CREG3,202500029000025,Diligência tipo 16,05/02/2026,SIM,Retorno anotado 7
CREG3,202500029000026,Diligência tipo 4,05/02/2026,SIM,
CREG3,202500029000027,Diligência tipo 16,05/02/2026,SIM,
CREG3,202400029000028,Diligência tipo 18,05/02/2026,SIM,
CREG3,202500029000029,Diligência tipo 19,09/02/2026,SIM,
CREG3,202300029000012,Diligência tipo 20,20/02/2026,SIM,
CREG3,202500029000030,Diligência tipo 4,27/03/2026,SIM,Retorno anotado 7
CREG3,202600029000031,Diligência tipo 13,16/04/2026,SIM,
CREG3,202600029000032,Diligência tipo 13,22/04/2026,SIM,
CREG3,202500029000033,Diligência tipo 21,20/05/2026,SIM,
CREG3,202600029000034,Diligência tipo 22,12/06/2026,SIM,
CREG3,202500029000035,Diligência tipo 23,17/07/2026,SIM,Retorno anotado 7
CREG3,202600029000036,Diligência tipo 19,10/08/2026,SIM,
CREG3,202500029000037,Diligência tipo 4,21/08/2026,SIM,
CREG3,202500029000038,Diligência tipo 4,21/08/2026,SIM,
CREG3,202500029000039,Diligência tipo 16,21/08/2026,SIM,
CREG3,202600029000040,Diligência tipo 4,21/08/2026,SIM,
CREG3,202600029000041,Diligência tipo 13,04/09/2026,SIM,
